#frame,fps
1898,621.3572
1899,619.1405
1900,621.0764
1901,623.7069
1902,623.7971
1903,624.0339
1904,622.6343
1905,631.2687
1906,638.162
1907,632.1511
1908,631.3051
1909,641.4047
1910,639.2797
1911,639.0412
1912,643.2275
1913,643.6937
1914,648.9374
1915,652.8001
1916,659.0237
1917,663.1007
1918,657.5358
1919,656.3157
1920,663.9484
1921,663.8268
1922,668.563
1923,671.019
1924,663.6652
1925,663.2067
1926,666.5365
1927,669.0872
1928,664.7671
1929,657.675
1930,658.2772
1931,661.5659
1932,661.0789
1933,655.7804
1934,645.0154
1935,646.9202
1936,649.2718
1937,650.1662
1938,650.753
1939,654.8346
1940,641.629
1941,640.7137
1942,645.8723
1943,640.3794
1944,645.9002
1945,645.5177
1946,647.2912
1947,647.1487
1948,649.5844
1949,497.2326
1950,504.9464
1951,516.343
1952,528.419
1953,540.7265
1954,553.7689
1955,562.8993
1956,571.6851
1957,579.5914
1958,581.5008
1959,586.4692
1960,596.9624
1961,602.7936
1962,609.207
1963,616.2301
1964,624.6902
1965,632.6535
1966,640.3239
1967,647.4634
1968,645.778
1969,645.079
1970,636.684
1971,636.1468
1972,639.9067
1973,646.9916
1974,646.4193
1975,652.1306
1976,658.8085
1977,653.9827
1978,662.5223
1979,671.7158
1980,677.4047
1981,655.5142
1982,661.4421
1983,662.6144
1984,658.009
1985,659.6818
1986,659.4069
1987,663.864
1988,674.9371
1989,680.9125
1990,689.2389
1991,689.9844
1992,693.4825
1993,682.9306
1994,690.9371
1995,700.2856
1996,701.5427
1997,706.3759
1998,713.598
1999,718.528

