#frame,fps
1894,572.1851
1895,576.4427
1896,548.8053
1897,512.9794
1898,512.9373
1899,519.0839
1900,532.6363
1901,543.5497
1902,550.1299
1903,561.313
1904,565.5618
1905,572.558
1906,581.4788
1907,525.1445
1908,528.166
1909,538.4045
1910,540.1097
1911,543.6384
1912,552.4153
1913,564.2166
1914,573.0882
1915,583.1588
1916,524.8354
1917,528.6801
1918,533.6428
1919,543.9804
1920,549.4954
1921,559.9649
1922,569.5333
1923,576.9771
1924,585.7016
1925,585.5079
1926,531.1191
1927,537.2661
1928,544.1533
1929,552.579
1930,558.2798
1931,570.2702
1932,576.7647
1933,585.4567
1934,589.876
1935,591.9737
1936,515.826
1937,526.9914
1938,534.597
1939,542.8231
1940,551.9041
1941,558.5475
1942,567.9004
1943,574.2325
1944,566.8679
1945,562.2869
1946,543.3701
1947,550.0975
1948,556.0394
1949,562.2367
1950,560.0549
1951,565.83
1952,573.2421
1953,584.2256
1954,575.967
1955,582.598
1956,543.9765
1957,550.9996
1958,543.1108
1959,551.0096
1960,559.5829
1961,565.6874
1962,571.7211
1963,578.9871
1964,564.0289
1965,512.8855
1966,515.7596
1967,525.467
1968,532.2343
1969,538.2784
1970,536.637
1971,539.4117
1972,520.0142
1973,529.8232
1974,522.8185
1975,534.7682
1976,540.2275
1977,541.5374
1978,546.5959
1979,559.5017
1980,573.2485
1981,561.5549
1982,562.9227
1983,553.5571
1984,516.556
1985,524.4447
1986,532.4499
1987,541.1666
1988,544.5425
1989,553.8468
1990,555.7816
1991,560.1359
1992,569.6503
1993,574.3143
1994,531.2068
1995,537.8902
1996,545.8414
1997,548.0411
1998,552.3664
1999,549.0875

