#frame,fps
1898,574.683
1899,555.8826
1900,561.3384
1901,569.2488
1902,574.6727
1903,584.3618
1904,591.8064
1905,595.8667
1906,602.085
1907,601.9435
1908,572.2111
1909,583.3196
1910,585.1774
1911,586.6152
1912,597.3517
1913,603.8027
1914,603.7141
1915,605.5499
1916,613.9065
1917,615.9186
1918,550.8088
1919,549.9277
1920,554.2319
1921,560.168
1922,566.3345
1923,572.8798
1924,578.4659
1925,588.6095
1926,596.8377
1927,537.4907
1928,545.0281
1929,560.7327
1930,571.4733
1931,582.9046
1932,595.1489
1933,603.203
1934,602.0742
1935,595.1522
1936,603.8508
1937,536.7386
1938,540.2766
1939,545.7432
1940,549.1889
1941,558.7933
1942,562.5236
1943,571.1567
1944,581.0239
1945,585.4802
1946,545.0513
1947,549.2843
1948,556.441
1949,564.8721
1950,559.2776
1951,554.4655
1952,561.8372
1953,571.0118
1954,582.4859
1955,594.7419
1956,564.7543
1957,520.0172
1958,489.8258
1959,500.4283
1960,509.3389
1961,520.5822
1962,529.8845
1963,540.0667
1964,539.2432
1965,541.6132
1966,537.8882
1967,511.3363
1968,519.6603
1969,532.3508
1970,545.1271
1971,556.3032
1972,563.716
1973,548.3903
1974,556.2426
1975,568.6765
1976,540.3617
1977,546.1971
1978,552.9393
1979,562.998
1980,569.9257
1981,580.5269
1982,585.2074
1983,570.2892
1984,559.8895
1985,525.2294
1986,533.6359
1987,540.0463
1988,540.3028
1989,547.8004
1990,553.1511
1991,556.3555
1992,551.1249
1993,562.6216
1994,538.4901
1995,543.307
1996,552.8093
1997,561.6596
1998,567.5517
1999,566.7975

