#frame,fps
1899,554.3478
1900,559.7602
1901,573.6572
1902,587.8649
1903,600.1305
1904,556.4509
1905,556.6183
1906,548.9869
1907,539.132
1908,535.9114
1909,542.1753
1910,550.4457
1911,561.5584
1912,572.6711
1913,569.3358
1914,531.3018
1915,538.6473
1916,541.7347
1917,550.6699
1918,559.8406
1919,567.8042
1920,575.1048
1921,568.4815
1922,570.7453
1923,506.882
1924,516.0143
1925,521.7823
1926,525.5559
1927,536.2872
1928,548.1449
1929,557.7737
1930,562.0511
1931,553.1103
1932,521.6887
1933,530.2433
1934,540.8697
1935,549.7143
1936,558.0562
1937,569.6121
1938,573.7292
1939,580.0079
1940,592.1319
1941,518.8602
1942,528.9938
1943,539.9587
1944,552.3385
1945,565.4556
1946,575.0177
1947,583.339
1948,587.7021
1949,587.348
1950,531.9739
1951,540.102
1952,547.1861
1953,549.8467
1954,554.9544
1955,565.2225
1956,572.3235
1957,583.2003
1958,582.2927
1959,578.7927
1960,514.8904
1961,520.0574
1962,526.2249
1963,533.8101
1964,543.8143
1965,553.3187
1966,566.5854
1967,575.3002
1968,583.0663
1969,510.448
1970,519.1415
1971,528.6973
1972,537.0173
1973,549.676
1974,559.8389
1975,570.9668
1976,582.2302
1977,575.778
1978,503.5317
1979,511.7458
1980,524.9659
1981,532.0375
1982,540.5287
1983,549.6722
1984,563.3518
1985,570.5513
1986,580.1603
1987,558.9573
1988,519.2294
1989,525.6027
1990,526.6845
1991,532.387
1992,539.3541
1993,554.3352
1994,569.4351
1995,570.85
1996,558.7665
1997,546.7526
1998,521.085
1999,533.4542

