#frame,fps
1897,615.9338
1898,615.4278
1899,624.1116
1900,630.3303
1901,631.6191
1902,644.1268
1903,654.9344
1904,667.0253
1905,676.8812
1906,683.7197
1907,693.4433
1908,695.1149
1909,699.1736
1910,708.0529
1911,713.0524
1912,719.3058
1913,693.4349
1914,692.9062
1915,685.5668
1916,684.1853
1917,685.0098
1918,689.0898
1919,695.6614
1920,704.4423
1921,710.6076
1922,701.2172
1923,693.9709
1924,688.0919
1925,691.886
1926,699.1627
1927,706.8965
1928,708.7319
1929,712.6956
1930,717.0765
1931,720.1259
1932,726.7962
1933,717.8177
1934,715.062
1935,720.1797
1936,722.6175
1937,720.8599
1938,726.2433
1939,729.7437
1940,736.5833
1941,740.6104
1942,744.6827
1943,750.346
1944,744.21
1945,745.7533
1946,739.862
1947,739.0311
1948,743.5217
1949,733.2369
1950,735.0973
1951,536.3346
1952,543.1013
1953,550.4489
1954,558.9186
1955,563.3351
1956,565.2086
1957,567.7907
1958,572.1344
1959,577.7452
1960,582.2517
1961,517.8548
1962,529.8213
1963,539.2126
1964,550.4545
1965,553.0507
1966,553.5238
1967,561.8147
1968,567.1372
1969,565.129
1970,567.5895
1971,570.1049
1972,574.75
1973,578.276
1974,586.1767
1975,588.1788
1976,575.4578
1977,578.7733
1978,585.9731
1979,589.8464
1980,599.4805
1981,611.9952
1982,623.9977
1983,636.447
1984,649.1439
1985,661.585
1986,672.6038
1987,672.1182
1988,679.7172
1989,686.4077
1990,696.1151
1991,704.4338
1992,710.4736
1993,716.563
1994,720.7854
1995,728.1582
1996,734.7889
1997,736.9677
1998,742.9639
1999,740.9194

