#frame,fps
1898,509.666
1899,516.4136
1900,519.1166
1901,517.0378
1902,526.7608
1903,539.143
1904,550.559
1905,561.1099
1906,569.874
1907,574.9615
1908,577.67
1909,584.5892
1910,592.9747
1911,594.3602
1912,594.9537
1913,598.6042
1914,605.0019
1915,603.774
1916,606.1878
1917,609.4297
1918,614.424
1919,615.8635
1920,613.7595
1921,613.4997
1922,610.1306
1923,611.2791
1924,617.1839
1925,621.7875
1926,623.3793
1927,636.0903
1928,642.7548
1929,650.4391
1930,644.5954
1931,643.8385
1932,642.0727
1933,641.6959
1934,643.5199
1935,647.3715
1936,651.0598
1937,658.5049
1938,665.1358
1939,658.5024
1940,658.3723
1941,658.1209
1942,662.6247
1943,663.0135
1944,660.0449
1945,650.7563
1946,654.5718
1947,659.4155
1948,663.6382
1949,663.8472
1950,658.977
1951,668.9977
1952,678.6351
1953,680.9988
1954,676.5358
1955,676.3124
1956,669.718
1957,661.4591
1958,652.9724
1959,645.3351
1960,628.0483
1961,478.8789
1962,486.4311
1963,497.6856
1964,511.9618
1965,523.3427
1966,530.5253
1967,541.4004
1968,546.6854
1969,556.5217
1970,568.7384
1971,577.3705
1972,588.7267
1973,589.2568
1974,589.7278
1975,587.3516
1976,595.748
1977,603.684
1978,610.0365
1979,618.1075
1980,624.876
1981,627.748
1982,633.0612
1983,635.2297
1984,629.1602
1985,631.8044
1986,633.7291
1987,627.142
1988,624.972
1989,623.4435
1990,631.8177
1991,635.17
1992,637.4203
1993,631.5998
1994,622.4352
1995,621.576
1996,629.2386
1997,635.5016
1998,638.8862
1999,644.267

