#frame,fps
1899,380.0196
1900,391.6302
1901,385.803
1902,389.7759
1903,392.4248
1904,392.9546
1905,381.7274
1906,383.5071
1907,385.1646
1908,392.9685
1909,387.1677
1910,388.0114
1911,380.2615
1912,382.6781
1913,390.4502
1914,384.7024
1915,391.4046
1916,389.2367
1917,396.3005
1918,379.7742
1919,384.4026
1920,387.1264
1921,391.6574
1922,389.3889
1923,391.1592
1924,389.9998
1925,377.237
1926,382.9425
1927,383.1664
1928,388.2969
1929,386.5072
1930,385.5293
1931,373.7671
1932,379.0626
1933,382.2765
1934,389.0479
1935,392.8533
1936,393.0661
1937,388.1292
1938,379.8576
1939,385.1859
1940,389.5334
1941,384.2671
1942,387.6764
1943,387.2316
1944,375.4528
1945,380.9734
1946,383.3224
1947,387.2393
1948,388.8275
1949,389.6295
1950,378.0751
1951,385.511
1952,384.7554
1953,386.7981
1954,393.1736
1955,391.4101
1956,390.4926
1957,379.2488
1958,386.6359
1959,379.8351
1960,389.4082
1961,388.9039
1962,390.4913
1963,381.0353
1964,383.5641
1965,387.0279
1966,389.4394
1967,394.8847
1968,392.8677
1969,391.4909
1970,382.0288
1971,388.5195
1972,385.2086
1973,390.3907
1974,395.1378
1975,395.6234
1976,380.0373
1977,383.0025
1978,388.5979
1979,389.1008
1980,391.5495
1981,394.5146
1982,385.6635
1983,380.4551
1984,383.6743
1985,386.6587
1986,388.994
1987,389.1716
1988,385.7468
1989,383.7936
1990,382.1023
1991,387.2126
1992,388.536
1993,391.3622
1994,392.2491
1995,390.151
1996,379.1269
1997,386.2607
1998,389.2652
1999,390.839

