#frame,fps
1896,380.4462
1897,383.2926
1898,390.467
1899,390.9744
1900,390.8508
1901,376.9745
1902,377.1949
1903,382.5534
1904,383.8458
1905,388.7086
1906,387.1049
1907,375.3062
1908,380.1512
1909,384.7058
1910,385.9588
1911,388.4287
1912,387.8423
1913,389.0157
1914,377.0438
1915,383.0375
1916,384.9946
1917,387.9464
1918,386.0694
1919,381.623
1920,374.9098
1921,378.5545
1922,383.4187
1923,382.2201
1924,386.4773
1925,386.4142
1926,386.241
1927,374.4615
1928,380.3914
1929,383.009
1930,386.3713
1931,385.1138
1932,388.1744
1933,337.6718
1934,252.2666
1935,266.064
1936,281.7398
1937,298.1028
1938,313.9587
1939,330.7197
1940,329.8286
1941,329.3796
1942,334.8368
1943,342.8078
1944,349.1659
1945,347.5189
1946,350.5406
1947,357.5536
1948,350.4327
1949,354.1436
1950,357.3251
1951,364.3698
1952,372.3371
1953,374.3826
1954,371.3637
1955,357.3981
1956,361.9975
1957,372.8164
1958,369.879
1959,372.912
1960,378.7781
1961,367.2513
1962,369.1088
1963,377.9139
1964,382.1411
1965,379.8149
1966,379.0398
1967,368.9015
1968,377.4033
1969,379.3185
1970,379.6989
1971,383.4165
1972,386.7863
1973,380.8093
1974,372.4371
1975,375.6115
1976,380.9272
1977,378.6737
1978,384.8528
1979,383.9853
1980,371.8993
1981,377.0611
1982,378.0517
1983,382.7038
1984,383.5241
1985,384.9992
1986,374.2029
1987,382.2889
1988,362.8236
1989,370.2889
1990,385.8405
1991,389.7814
1992,391.2905
1993,382.3154
1994,384.3733
1995,387.2766
1996,385.5629
1997,384.153
1998,394.0985
1999,380.024

