#frame,fps
1898,391.8096
1899,391.5789
1900,377.7936
1901,383.2177
1902,380.3215
1903,383.2505
1904,387.3487
1905,386.8834
1906,378.4178
1907,376.9781
1908,385.1551
1909,387.5592
1910,392.1098
1911,391.861
1912,386.7466
1913,381.3205
1914,382.6669
1915,387.3754
1916,388.0545
1917,390.5469
1918,390.0049
1919,383.0913
1920,381.9156
1921,385.8931
1922,388.5318
1923,380.7431
1924,387.4845
1925,386.9409
1926,377.7368
1927,381.8876
1928,385.5727
1929,392.0984
1930,394.379
1931,390.1375
1932,378.4884
1933,383.2622
1934,388.0027
1935,383.0784
1936,388.7075
1937,391.6645
1938,392.5194
1939,376.6066
1940,383.3545
1941,381.8169
1942,381.442
1943,389.5966
1944,366.3874
1945,373.7051
1946,375.0268
1947,381.8384
1948,387.261
1949,388.6538
1950,388.5735
1951,391.2571
1952,377.5612
1953,380.3193
1954,385.7812
1955,390.4041
1956,392.8126
1957,387.8947
1958,376.9833
1959,383.4689
1960,386.7131
1961,390.6958
1962,389.9589
1963,391.706
1964,376.6107
1965,377.5044
1966,382.034
1967,386.3956
1968,387.7639
1969,387.5443
1970,389.177
1971,378.2259
1972,381.2355
1973,385.1983
1974,388.3935
1975,387.0137
1976,390.3385
1977,377.826
1978,385.1325
1979,389.2947
1980,388.0431
1981,385.453
1982,389.2027
1983,383.9318
1984,384.9638
1985,383.1004
1986,386.1953
1987,387.1097
1988,388.6012
1989,393.594
1990,382.9627
1991,382.4767
1992,384.0387
1993,380.3838
1994,388.1864
1995,387.7211
1996,383.2877
1997,379.4842
1998,387.1482
1999,389.6067

