#frame,fps
1895,366.6523
1896,370.4086
1897,376.104
1898,373.9918
1899,372.9256
1900,367.8607
1901,368.4438
1902,371.8542
1903,373.3735
1904,373.1141
1905,371.6463
1906,361.9048
1907,365.8151
1908,368.4721
1909,368.0261
1910,373.8865
1911,375.9953
1912,365.6953
1913,361.6106
1914,365.5231
1915,368.6385
1916,372.8636
1917,374.0302
1918,359.532
1919,364.6064
1920,368.2379
1921,366.6345
1922,371.7886
1923,374.5682
1924,364.209
1925,366.3891
1926,364.9922
1927,370.3791
1928,370.5704
1929,376.0121
1930,365.2128
1931,365.8104
1932,365.4956
1933,369.2939
1934,371.6473
1935,371.4447
1936,372.072
1937,362.9979
1938,364.4616
1939,372.1546
1940,373.1538
1941,376.0835
1942,369.2946
1943,364.0124
1944,363.6267
1945,369.8559
1946,373.2596
1947,373.0842
1948,359.1613
1949,364.5062
1950,369.3766
1951,367.3786
1952,373.232
1953,367.5499
1954,372.0685
1955,364.6322
1956,369.1685
1957,369.4903
1958,370.2842
1959,370.7514
1960,374.3758
1961,366.8094
1962,366.8055
1963,372.6399
1964,373.9296
1965,371.1938
1966,371.1719
1967,365.7079
1968,369.899
1969,365.8131
1970,373.9544
1971,375.0754
1972,375.6479
1973,369.9017
1974,368.3501
1975,374.9267
1976,371.7709
1977,376.5647
1978,377.6239
1979,378.6569
1980,366.0172
1981,370.2592
1982,370.0388
1983,376.2868
1984,373.7308
1985,373.2443
1986,365.8649
1987,364.7818
1988,365.7794
1989,369.0569
1990,377.745
1991,372.8506
1992,366.0609
1993,368.0344
1994,369.7646
1995,373.9868
1996,374.7533
1997,374.4127
1998,364.8124
1999,363.0395

