#frame,fps
1898,372.7813
1899,381.9733
1900,370.4313
1901,377.1393
1902,376.3238
1903,377.5868
1904,379.9886
1905,381.4156
1906,372.2092
1907,364.6302
1908,369.0766
1909,374.4438
1910,379.1835
1911,376.0274
1912,375.5061
1913,363.2922
1914,365.5018
1915,371.2327
1916,372.8206
1917,376.5854
1918,374.0183
1919,368.4382
1920,370.9469
1921,372.6778
1922,376.1909
1923,374.9964
1924,378.06
1925,364.9469
1926,374.0986
1927,377.2911
1928,375.8741
1929,377.1394
1930,380.4299
1931,367.2643
1932,370.5115
1933,371.5339
1934,375.7223
1935,378.3427
1936,381.2261
1937,378.5249
1938,369.53
1939,365.575
1940,360.7784
1941,373.9399
1942,369.5992
1943,367.816
1944,365.3495
1945,369.8
1946,374.1201
1947,380.2694
1948,379.1853
1949,383.1741
1950,362.9261
1951,371.6293
1952,370.8238
1953,375.6703
1954,378.0979
1955,381.5358
1956,368.3327
1957,370.6678
1958,373.639
1959,376.5426
1960,379.2953
1961,378.6558
1962,371.9174
1963,365.0432
1964,367.7185
1965,372.7206
1966,372.0907
1967,373.9611
1968,365.6631
1969,362.4368
1970,366.0802
1971,372.5286
1972,378.7991
1973,375.2205
1974,368.1371
1975,367.3065
1976,372.4465
1977,371.6941
1978,373.0402
1979,375.597
1980,376.5889
1981,367.4128
1982,374.3509
1983,374.1588
1984,378.4259
1985,377.2385
1986,377.5653
1987,365.9875
1988,374.103
1989,369.7891
1990,373.7312
1991,377.467
1992,380.109
1993,378.4894
1994,369.4695
1995,372.8526
1996,370.3152
1997,376.805
1998,375.2622
1999,376.0978

