#frame,fps
1899,375.9866
1900,371.2597
1901,373.0259
1902,372.6642
1903,377.7173
1904,376.2008
1905,378.5414
1906,367.8503
1907,374.235
1908,375.3267
1909,373.1008
1910,375.059
1911,375.722
1912,375.0575
1913,369.9289
1914,375.1881
1915,378.4242
1916,376.8688
1917,375.1432
1918,366.4904
1919,370.4684
1920,375.6691
1921,380.9066
1922,377.2256
1923,383.0668
1924,379.9032
1925,372.5402
1926,369.5141
1927,374.2303
1928,376.0775
1929,378.2029
1930,378.2542
1931,373.1103
1932,368.9145
1933,372.7296
1934,369.6859
1935,369.4865
1936,374.6282
1937,377.0026
1938,372.0333
1939,375.5589
1940,374.6232
1941,379.3434
1942,376.6379
1943,367.7521
1944,365.0327
1945,370.0219
1946,371.5209
1947,371.247
1948,378.3047
1949,379.4987
1950,371.1237
1951,374.6304
1952,381.1415
1953,381.8254
1954,385.5216
1955,383.1844
1956,369.2587
1957,370.0407
1958,371.7534
1959,375.5799
1960,377.5972
1961,376.3824
1962,372.7303
1963,373.0864
1964,376.6124
1965,375.3845
1966,378.9412
1967,380.1778
1968,383.0414
1969,370.3765
1970,372.5644
1971,376.1096
1972,378.5857
1973,375.3375
1974,376.561
1975,370.9211
1976,376.8236
1977,374.7935
1978,376.2408
1979,379.5333
1980,382.8362
1981,371.3462
1982,373.0098
1983,371.0197
1984,374.6332
1985,375.6066
1986,377.8842
1987,375.8434
1988,371.6071
1989,368.7992
1990,374.6788
1991,373.8979
1992,376.3524
1993,371.0002
1994,369.0289
1995,370.152
1996,373.372
1997,375.5524
1998,382.1169
1999,376.3516

