#frame,fps
1896,651.9791
1897,644.9897
1898,644.5371
1899,642.8342
1900,640.0123
1901,634.7905
1902,641.9224
1903,651.8954
1904,654.7161
1905,653.2311
1906,659.4059
1907,665.8965
1908,674.8725
1909,676.3542
1910,679.0786
1911,682.3864
1912,688.6384
1913,694.2917
1914,695.2192
1915,697.2404
1916,695.641
1917,689.5217
1918,691.6765
1919,695.2186
1920,687.079
1921,692.3802
1922,695.0653
1923,700.1956
1924,701.9144
1925,704.3356
1926,710.1517
1927,713.7327
1928,715.4323
1929,707.0732
1930,706.403
1931,689.0135
1932,670.8549
1933,656.2921
1934,636.9587
1935,621.0237
1936,618.6166
1937,614.704
1938,603.8541
1939,599.8274
1940,601.2897
1941,611.2049
1942,618.1191
1943,625.7313
1944,630.8722
1945,635.3538
1946,637.8472
1947,635.8871
1948,637.7081
1949,633.6035
1950,628.9756
1951,632.28
1952,634.1596
1953,635.3276
1954,629.1318
1955,621.4218
1956,611.6539
1957,601.6266
1958,600.8083
1959,598.7264
1960,599.3225
1961,602.3096
1962,600.4174
1963,606.9408
1964,606.5398
1965,611.5696
1966,619.4892
1967,610.8997
1968,612.8026
1969,620.1389
1970,617.1248
1971,626.152
1972,627.4193
1973,634.9297
1974,638.635
1975,641.2329
1976,643.1753
1977,644.3143
1978,646.4944
1979,647.3819
1980,641.0811
1981,638.3419
1982,647.4115
1983,655.0627
1984,663.2776
1985,662.314
1986,666.9992
1987,657.4506
1988,653.0423
1989,652.7096
1990,647.8751
1991,646.4472
1992,648.397
1993,638.868
1994,640.5692
1995,634.9971
1996,636.8253
1997,647.9284
1998,654.9894
1999,663.4344

