#frame,fps
1896,201.8131
1897,200.5671
1898,200.041
1899,200.1338
1900,201.2954
1901,202.702
1902,200.3059
1903,201.3872
1904,202.8903
1905,201.4592
1906,201.8776
1907,205.1443
1908,204.8251
1909,202.8639
1910,201.4508
1911,200.174
1912,201.5626
1913,204.3079
1914,204.1222
1915,199.8072
1916,201.8077
1917,203.7016
1918,199.863
1919,201.1035
1920,199.0716
1921,199.1994
1922,197.3875
1923,199.9441
1924,202.8707
1925,200.2963
1926,198.9261
1927,199.6931
1928,201.2451
1929,199.6399
1930,199.6691
1931,203.9597
1932,199.5054
1933,199.0265
1934,202.4718
1935,201.1455
1936,198.4701
1937,202.3146
1938,203.3306
1939,200.7251
1940,201.5834
1941,204.2762
1942,201.0244
1943,201.0851
1944,202.0502
1945,198.6879
1946,199.7612
1947,201.8192
1948,203.0038
1949,201.7596
1950,199.7788
1951,199.93
1952,199.9821
1953,199.6178
1954,203.3179
1955,200.5626
1956,199.3379
1957,200.6116
1958,202.0761
1959,199.9613
1960,199.15
1961,202.874
1962,201.6023
1963,201.1703
1964,200.5727
1965,201.9684
1966,201.6282
1967,200.3895
1968,201.8757
1969,201.5496
1970,201.5539
1971,204.428
1972,201.5459
1973,200.0911
1974,202.0238
1975,204.6727
1976,201.909
1977,200.2671
1978,199.6339
1979,199.0703
1980,202.5227
1981,203.7039
1982,200.297
1983,201.8649
1984,202.793
1985,203.6513
1986,201.457
1987,201.1091
1988,204.0445
1989,201.1165
1990,199.374
1991,200.9586
1992,200.3308
1993,200.1361
1994,199.227
1995,203.2207
1996,199.6632
1997,198.9931
1998,202.186
1999,199.3503

