#frame,fps
1895,202.9488
1896,203.7604
1897,202.6333
1898,202.6461
1899,203.1014
1900,200.9947
1901,201.4708
1902,201.2972
1903,199.7036
1904,202.6815
1905,202.2296
1906,199.1894
1907,202.3156
1908,205.2396
1909,200.7202
1910,201.579
1911,204.7498
1912,201.3921
1913,200.6447
1914,204.7439
1915,201.1544
1916,200.1022
1917,204.4876
1918,204.1306
1919,199.7674
1920,201.5024
1921,204.9572
1922,202.1308
1923,200.545
1924,200.4401
1925,200.0985
1926,198.4184
1927,200.4651
1928,202.0243
1929,201.134
1930,199.8266
1931,202.7857
1932,201.3656
1933,201.0558
1934,201.7289
1935,199.6572
1936,198.7125
1937,202.5642
1938,205.3129
1939,201.1913
1940,199.5253
1941,203.2246
1942,201.4002
1943,201.8561
1944,205.8341
1945,204.7328
1946,199.2793
1947,201.4076
1948,202.184
1949,201.0022
1950,203.1606
1951,205.2797
1952,201.6275
1953,202.4768
1954,203.7036
1955,201.9637
1956,200.9745
1957,203.0213
1958,205.1728
1959,201.8955
1960,202.5419
1961,202.2885
1962,201.3392
1963,201.1454
1964,202.3077
1965,200.8448
1966,200.2891
1967,200.5876
1968,202.4423
1969,200.6533
1970,200.9138
1971,203.6028
1972,200.9574
1973,201.3514
1974,202.0125
1975,203.0659
1976,200.2793
1977,202.1633
1978,203.9299
1979,199.6617
1980,201.2557
1981,203.602
1982,202.6938
1983,201.5124
1984,199.7241
1985,199.2581
1986,200.1848
1987,202.4617
1988,202.1364
1989,198.6236
1990,200.4255
1991,202.3486
1992,202.1149
1993,200.4349
1994,200.4323
1995,199.4068
1996,201.2191
1997,200.6857
1998,199.8387
1999,199.0311

