#frame,fps
1896,202.8508
1897,202.2278
1898,203.3617
1899,203.5635
1900,199.2979
1901,202.9434
1902,203.4296
1903,203.6447
1904,202.8343
1905,203.6718
1906,205.1693
1907,200.1941
1908,204.618
1909,205.2313
1910,200.2336
1911,203.8022
1912,203.9997
1913,205.9151
1914,203.4173
1915,204.5369
1916,206.7417
1917,203.5251
1918,204.2584
1919,206.0266
1920,204.7544
1921,203.5889
1922,204.6747
1923,205.0393
1924,204.5939
1925,202.1354
1926,204.9663
1927,204.4176
1928,204.4116
1929,204.7665
1930,203.9929
1931,203.5256
1932,205.239
1933,205.8612
1934,204.584
1935,204.4195
1936,206.0653
1937,204.7608
1938,204.2153
1939,205.0788
1940,206.0867
1941,203.7264
1942,204.2668
1943,205.7337
1944,206.6074
1945,204.8367
1946,206.5141
1947,208.3943
1948,204.4912
1949,204.3052
1950,204.8965
1951,203.3276
1952,205.2362
1953,207.3423
1954,206.2507
1955,203.2409
1956,204.0303
1957,204.989
1958,202.7428
1959,204.3923
1960,204.6539
1961,204.168
1962,203.2448
1963,203.7067
1964,206.4735
1965,204.5081
1966,204.8935
1967,206.2819
1968,203.1681
1969,204.1146
1970,206.4189
1971,206.0952
1972,202.6986
1973,202.8998
1974,206.0158
1975,203.4879
1976,202.3846
1977,205.9266
1978,203.1022
1979,201.5749
1980,205.1475
1981,205.6383
1982,201.8588
1983,200.2851
1984,202.3884
1985,201.3237
1986,201.5815
1987,202.4659
1988,202.4429
1989,201.5935
1990,202.4615
1991,202.1983
1992,200.9313
1993,201.0821
1994,201.85
1995,201.692
1996,202.7258
1997,203.1895
1998,202.6625
1999,202.3071

