#frame,fps
1894,487.4867
1895,492.0063
1896,499.5542
1897,512.9214
1898,517.3695
1899,523.5303
1900,533.0325
1901,541.946
1902,550.1481
1903,551.8663
1904,558.4783
1905,565.0382
1906,570.7623
1907,576.2864
1908,581.8746
1909,593.47
1910,602.851
1911,611.9965
1912,616.6724
1913,617.3884
1914,612.9993
1915,616.5262
1916,623.8724
1917,631.3161
1918,637.9368
1919,644.4636
1920,649.3126
1921,653.5644
1922,653.529
1923,657.4412
1924,663.1591
1925,650.1569
1926,640.8197
1927,548.85
1928,555.8823
1929,559.6385
1930,564.4325
1931,568.1973
1932,574.3539
1933,579.6806
1934,573.9674
1935,573.5249
1936,573.9793
1937,571.4218
1938,579.9426
1939,584.3279
1940,588.4322
1941,592.495
1942,594.0817
1943,598.085
1944,596.0212
1945,598.8729
1946,603.9073
1947,605.6367
1948,608.4874
1949,613.1218
1950,621.2771
1951,629.7075
1952,631.2992
1953,636.6014
1954,640.5463
1955,632.5828
1956,631.8442
1957,635.994
1958,640.4806
1959,650.7219
1960,653.7916
1961,660.5912
1962,659.254
1963,663.9183
1964,671.7502
1965,679.674
1966,675.4227
1967,678.3806
1968,679.8333
1969,676.4142
1970,676.3083
1971,680.826
1972,683.8011
1973,684.8976
1974,683.8378
1975,686.4447
1976,688.9836
1977,681.8157
1978,677.9593
1979,682.6436
1980,682.1915
1981,681.511
1982,678.4974
1983,674.8821
1984,671.3363
1985,662.0062
1986,653.6273
1987,638.3326
1988,623.1409
1989,616.7068
1990,617.3165
1991,621.1631
1992,623.4745
1993,617.7975
1994,616.7974
1995,619.218
1996,627.8307
1997,628.4338
1998,624.032
1999,623.7122

