#frame,fps
1897,675.8082
1898,676.3022
1899,665.9448
1900,666.1811
1901,665.3298
1902,663.0497
1903,653.1404
1904,647.0155
1905,644.3082
1906,635.8585
1907,636.4443
1908,634.644
1909,633.8229
1910,635.3422
1911,640.4839
1912,647.5646
1913,650.7651
1914,654.2843
1915,656.2288
1916,656.2615
1917,640.6336
1918,639.9881
1919,635.4951
1920,634.8728
1921,643.6884
1922,648.3898
1923,643.3831
1924,577.6188
1925,575.6486
1926,572.7758
1927,572.2803
1928,577.4186
1929,583.7264
1930,586.8379
1931,594.462
1932,573.5773
1933,581.8691
1934,590.72
1935,592.2716
1936,587.0394
1937,588.7316
1938,594.3818
1939,593.0642
1940,596.9891
1941,601.6467
1942,610.0817
1943,615.3611
1944,624.7244
1945,630.0104
1946,630.3907
1947,632.1129
1948,632.9649
1949,636.9996
1950,640.9337
1951,650.969
1952,658.2306
1953,659.3254
1954,667.9617
1955,678.1351
1956,686.2103
1957,687.3649
1958,676.6412
1959,678.5414
1960,677.1606
1961,674.7415
1962,674.1251
1963,675.2223
1964,674.8757
1965,676.2016
1966,677.7988
1967,673.1978
1968,678.4846
1969,678.686
1970,673.6039
1971,678.9526
1972,686.6381
1973,687.0472
1974,686.213
1975,678.9529
1976,677.975
1977,668.7789
1978,659.5322
1979,657.5989
1980,646.1345
1981,645.2368
1982,646.1339
1983,647.4796
1984,647.3979
1985,644.4708
1986,644.3695
1987,649.868
1988,652.6066
1989,651.1243
1990,652.284
1991,644.9711
1992,647.2025
1993,648.3696
1994,649.6724
1995,656.524
1996,651.4759
1997,645.6284
1998,650.1102
1999,654.4243

